Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
WALMART #2991 - DRIVER MERCH,201 WALTON WAY,CEDAR PARK,TX,WALMART SUPERCENTER,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
FREE PLAY ARCADE - FORT WORTH,1311 LIPSCOMB ST,FORT WORTH,TX,INDEPENDENTS,OTHER OFF PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
UNION DRAFT HOUSE,4840 WOODROW BEAN TRANSMOUNTAIN,El Paso,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - El Paso, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
RUDYARD S PUB,2010 WAUGH,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
WALMART S.C. #3213,3040 COLLEGE PARK DR,THE WOODLANDS,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,-7,-7,-1,-1
OLD TEXAS BREWING CO - BURLESON,112 W. ELLISON ST.,BURLESON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
MARKET STREET #566 - PLANO,1929 PRESTON ROAD,PLANO,TX,MARKET STREET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,-6,-5,-1,-1
HEB #084,7004 S ZARZAMORA,SAN ANTONIO,TX,H E B CONVENIENCE STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
TEXAS T TAVERN,1535 BRITTMOORE,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
CENTRAL MARKET #191- DRIVER MERCH,4821 BROADWAY,ALAMO HEIGHTS,TX,H E B CENTRAL MARKET,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
HEB #487,4500 WILLIAMS DRIVE,GEORGETOWN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
RIVERBEND LIQUOR & WINE,5102 N 19TH ST,WACO,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
CIVIL POUR COFFEE + BEER,800 N COIT RD STE 2550,RICHARDSON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
HALF PINT TAPROOM & RESTORATION HAL,817 OHIO AVE.,WICHITA FALLS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.364444,4,-18.364444,-4,-1,-1
WHOLE FOODS UTD-MCKINNEY AVE,2510 MCKINNEY AVE,DALLAS,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.999999,5,-5.999999,-5,-1,-1
H-E-B #801,3451 HERITAGE TRACE PKWY,FORT WORTH,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.999998,9,-10.999998,-9,-1,-1
WFM BEVERAGE CORP #10474,6601 S FRY ROAD,KATY,TX,WHOLE FOODS MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SELECT STOP #5,5994 WOODLAKE PKWY,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB #202,5808 BURNET ROAD,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,-21,-20,-1,-1
THE GROWLER EXCHANGE - SAN ANTONIO,4130 BROADWAY STREET  STE 2,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.848888,4,-11.848888,-4,-1,-1
FREE PLAY ARCADE - ARLINGTON,400 E SOUTH ST,ARLINGTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
ON TAP,200 N. MESQUITE STREET,ARLINGTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
WHOLE FOODS HLV- WALLER CREEK,4041 WALLER CREEK,HIGHLAND VILLAGE,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.666666,25,-25.666666,-25,-1,-1
CLAY PORTER STORE,24001 CLAY RD.,KATY,TX,INDEPENDENTS,OTHER OFF PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
LAKEWOOD GROWLER,6448 E. MOCKINGBIRD LANE,DALLAS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
SPEC S LIQUOR #42,8306 SW FREEWAY,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
MIDCITIES FUEL,3928 HWY 121,BEDFORD,TX,INDEPENDENTS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TOTAL WINE #536,3925 MARKET ST,BEE CAVE,TX,TOTAL WINE & MORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
SPRING LIQUOR MEADOWHILL,3410 FM 2920 SUITE 100,SPRING,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
RICHARDSON BEER & WINE,515 CAMPBELL RD.,RICHARDSON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
H-E-B #789,4800 MAIN ST,FRISCO,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.999999,10,-10.999999,-10,-1,-1
PALUXY FOOD STORE - TYLER,5006 PALUXY DR,TYLER,TX,INDEPENDENTS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,-3.333333,-3,-1,-1
KIM LIQUOR,2524 YALE,HOUSTON,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB #265,170 E WHITESTONE BLVD,CEDAR PARK,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
HEB #718,516 S FLORES ST,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
BLACKENED BREW,14256 W CLUB DELUXE RD,HAMMOND,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
EAST SIDE SOCIAL CLUB,117 E. OAK STREET,DENTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.768888,4,-13.768888,-4,-1,-1
MARKET STREET #565 - FLOWER MOUND,3800 LONG PRAIRIE ROAD,FLOWER MOUND,TX,MARKET STREET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,-19,-19,-1,-1
LOCH BAR,4444 WESTHEIMER RD,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
KINGWOOD COUNTRY CLUB,1700 LAKE KINGWOOD TRAIL,KINGWOOD,TX,INVITED,GOLF/ COUNTRY CLUB,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,-15,-15,-1,-1
HEB #218,12407 N MOPAC EXPY,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
71 XPRESS,3131 E HWY 71 E,DEL VALLE,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
SPEC S LIQUOR #40,4820 HWY 6 NORTH,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
GOODY GOODY 27,3340 W. ROYAL LN.,IRVING,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
WORLD OF BEER,9945 BARKER CYPRESS RD,HOUSTON,TX,WORLD OF BEER,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
BRU CITY - EULESS,13000 TRINITY BLVD.  SUITE 150,EULESS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.506664,13,-19.506664,-13,-1,-1
SNACK ZONE,903 ELDORADO BLVD,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TOTAL WINE & MORE 507,2325 STEMMONS FWY,LEWISVILLE,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
WEIRDO - AUSTIN,4829 HWY. 183 S.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
ONE STOP BEER & WINE,456 COUNTRY CLUB ROAD  SUITE 132,WYLIE,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.999999,4,-4.999999,-4,-1,-1
WHOLE FOODS PKL-PARK LANE,8190 PARK LANE,DALLAS,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
TEXAS BEST SMOKEHOUSE - GRAPEVINE,1001 E NORTHWEST HWY,GRAPEVINE,TX,TEXAS BEST SMOKEHOUSE,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,-3.333333,-3,-1,-1
FOODIE S CORNER,11340 183A TOLL ROAD,LEANDER,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TIGER TAVERN,14505 HWY 44,GONZALES,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
LONE STAR BEER & WINE - CARROLLTON,3065 N. JOSEY  # 62,CARROLLTON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.666666,8,-8.666666,-8,-1,-1
SHEP S PLACE - WEATHERFORD,202 FORT WORTH HWY,WEATHERFORD,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
TWIN LIQUORS #42 - DRIVER MERCH,4220 W. WILLIAM CANNON DR. #110,AUSTIN,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
STELLAR #1,1082 FM 830,WILLIS,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
GOODY GOODY 14,104 N. STEMMONS,LAKE DALLAS,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
KROGER #599 - THE COLONY,4620 STATEHWY 121,LEWISVILLE,TX,KROGER MARKETPLACE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666664,14,-16.666664,-14,-1,-1
LOCAL PINT,2750 CHURCHILL DRIVE,FLOWER MOUND,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,-9.173332,-4,-1,-1
SPEC S #61 - BRODIE,4970 US-290,AUSTIN,TX,SPECS WINE SPIRITS & FINER FOO,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
TOTAL WINE & MORE 513,6400 W PLANO PKWY,PLANO,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
JUPITER PIZZA AND WAFFLE,16135 CITY WALK,SUGAR LAND,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
24 SEVEN AT CROSSTIMBERS,5001 E CROSSTIMBERS STREE,HOUSTON,TX,24 SEVEN,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
GOODY GOODY 25,824 S. CENTRAL,ANNA,TX,GOODY GOODY LIQUOR,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
HARVEST HOUSE - DENTON,331 E. HICKORY STREET,DENTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
ANTEBELLUM ALE HOUSE,321 E. OAK STREET,WEATHERFORD,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
TOTAL WINE & MORE 523,3101 TEXAS SAGE TRAIL,FORT WORTH,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,-7,-7,-1,-1
BREAK TIME - ARLINGTON,4331 KELLY ELLIOTT RD.,ARLINGTON,TX,INDEPENDENTS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
THE LIQUOR CABINET,23927 FM 529,KATY,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
FORT POLK AAFES,CLASS 6 BLDG 752,FORT POLK,LA,AAFES,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
HOOTIN HOLLER PACKAGE,759 SOUTH GUN BARREL LN.,GUN BARREL CITY,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
THIRSTY GROWLER,5733 HWY 121  SUITE 230,THE COLONY,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.96,4,-22.96,-4,-1,-1
WALMART #7309,12312 WILL CLAYTON PKWY,HUMBLE,TX,WALMART NEIGHBORHOOD MARKET,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
SOUTHSIDE CELLAR - FORT WORTH,125 S MAIN ST,FORT WORTH,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
ZZTHE BRASS TAP,7109 KATY-GASTON RD,RICHMOND,TX,THE BRASS TAP,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
KING STOP CHEVRON,7520 COLISEUM BLVD,ALEXANDRIA,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
MEALS FROM THE HEART - FRENCH MARKE,1100 N PETERS ST #13,NEW ORLEANS,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
BASTROP BEER COMPANY,1008 MAIN STREET,BASTROP,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
ROTOLO S PIZZERIA - TYLER,8970 S BROADWAY AVE,TYLER,TX,ROTOLOS PIZZERIA,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
HEB #765,7901 US-290,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
HIGH SPIRITS,5425 WENDY BAGWELL PARKWAY,HIRAM,GA,INDEPENDENTS,OTHER OFF PREMISE,"Modern Hops Distributing, GA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.75,0.75,0.75,-1,-1
