Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
BASEMENT BREWERS OF TEXAS,521 CLAY STREET,KERRVILLE,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.213332,4,-8.213332,-4,-1,-1
H-E-B #789,4800 MAIN ST,FRISCO,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.333332,19,-20.333332,-19,-1,-1
H-E-B #381,601 INDIAN TRAIL,HARKER HEIGHTS,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-4,-3,-1,-1
THE BRASS TAP - ALLEN,2540 N WATTERS RD.  SUITE 180,ALLEN,TX,THE BRASS TAP,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
RADIO EAST,3504 MONTOPOLIS DR.,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
ZZSCHOLARS AND SCOUNDRELS,6845 PEEK RD,KATY,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
ROUSES #35,6600 FRANKLIN AVE.,NEW ORLEANS,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
CORK AND BREW - MENCHACA RD.,4410 MENCHACA RD.,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
WHOLE FOODS FST-PRESTON RD.,11700 PRESTON RD,DALLAS,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,-7,-7,-1,-1
HEB #218,12407 N MOPAC EXPY,AUSTIN,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
IZZI MARKET #4,1800 HOUSTON AVE,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
TOTAL WINE & MORE 528,2501 RIO GRANDE BLVD.,EULESS,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
RICHARDSON BEER & WINE,515 CAMPBELL RD.,RICHARDSON,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333333,3,-3.333333,-3,-1,-1
BASTROP BEER COMPANY,1008 MAIN STREET,BASTROP,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,-12,-12,-1,-1
TWIN LIQUORS #58 - DRIVER MERCH,3850 S. NEW BRAUNFELS,SAN ANTONIO,TX,TWIN LIQUOR,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
JUPITER PIZZA AND WAFFLE,16135 CITY WALK,SUGAR LAND,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
H-E-B #631,3804 US HWY 377,GRANBURY,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
THE BRASS TAP - MCKINNEY,4030 W UNIVERSITY DR,MCKINNEY,TX,THE BRASS TAP,BAR/TAVERN,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
WHOLE FOODS CTL-RENNER RD.,1411 E RENNER RD,RICHARDSON,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.666666,4,-4.666666,-4,-1,-1
HERITAGE PIZZA,3750 PLANO PARKWAY,THE COLONY,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
MINUTE RUN,6392 BABCOCK RD,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
VAUGHN S PIZZERIA AND DRAFT HOUSE,6050 LONG PRAIRIE RD SUITE 900,FLOWER MOUND,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
THE BRASS TAP - LITTLE ELM,1951 FM 423 SUITE 900,LITTLE ELM,TX,THE BRASS TAP,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
PAPA KEITH S FOOD MART #6,811 HONEA EGYPT RD,MAGNOLIA,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
SAM S LIQUOR WAREHOUSE - PLANO,10545 CUSTER RD,PLANO,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
LOCAL PINT,2750 CHURCHILL DRIVE,FLOWER MOUND,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,-9.173332,-4,-1,-1
LONGHORN CHEERS - LONGHORN RD,1201 LONGHORN RD,FORT WORTH,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
RON S CORNER - BEDFORD,1833 AIRPORT FREEWAY,BEDFORD,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
GULF COAST SPIRITS,1740 FLORIDA ST,MANDEVILLE,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
H-E-B #794,8700 EL DORADO PARKWAY,MCKINNEY,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.999999,5,-5.999999,-5,-1,-1
LOCH BAR,4444 WESTHEIMER RD,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,-6.879999,-3,-1,-1
WHAT S ON TAP - NORTH RICHLAND HILL,6020 PARKER BLVD,NORTH RICHLAND HILLS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.515555,3,-10.515555,-3,-1,-1
HEB #084,7004 S ZARZAMORA,SAN ANTONIO,TX,H E B CONVENIENCE STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
AMERICAN LIQUOR & WINE,815 W 1ST ST.,JUSTIN,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
AWESOME TIMES,2630 JUSTIN RD.,HIGHLAND VILLAGE,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
MOONSHINE DECK,1239 W 19TH ST,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
BETELGEUSE BETELGEUSE,2101 WASHINGTON,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
RICHARD S LIQUOR #81,1900 SHEPHERD S,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
SPEC S LIQUOR #40,4820 HWY 6 NORTH,HOUSTON,TX,SPECS WINE SPIRITS & FINER FOO,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
ROUSES #28,717 CLEARVIEW PARKWAY,METAIRIE,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
ZZ2 GUYS 1 PIT BBQ & CATE,11711 SPRING CYPRESS RD,TOMBALL,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,-4.586666,-2,-1,-1
H-E-B #583,9100 WOODWAY DRIVE,WOODWAY,TX,H E B PLUS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.333332,16,-18.333332,-16,-1,-1
PATINA GREEN HOME AND MARKET,116 N.TENNESSEE STREET  SUITE 102,MCKINNEY,TX,INDEPENDENTS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.333333,9,-9.333333,-9,-1,-1
WALMART S.C. #1409,10750 WESTVIEW DR,HOUSTON,TX,WALMART SUPERCENTER,MASS MERCH/SUPERCENTER,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
TOTAL WINE SPIRITS BEER & MORE,5425 S PADRE ISLAND DR,CORPUS CHRISTI,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"L & F Distributors - Corpus Christi, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
HEB #718,516 S FLORES ST,SAN ANTONIO,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,-11,-11,-1,-1
TOTAL WINE & MORE 530,2857 KATY FREEWAY,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
H-E-B #801,3451 HERITAGE TRACE PKWY,FORT WORTH,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.999998,14,-15.999998,-14,-1,-1
KING S LIQUOR #1 - CAMP BOWIE,6659 CAMP BOWIE BOULEVARD,FORT WORTH,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
HEB FOOD STORE #054,9828 BLACKHAWK BLVD,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
ANTEBELLUM ALE HOUSE,321 E. OAK STREET,WEATHERFORD,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
ZZRANDALLS #1041,4800 W BELLFORT ST,HOUSTON,TX,RANDALLS FOOD AND DRUG,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,-6,-6,-1,-1
HALL S WINE & SPIRITS,4200 GLADE ROAD,COLLEYVILLE,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.666665,21,-24.666665,-21,-1,-1
THIRSTY GROWLER,5733 HWY 121  SUITE 230,THE COLONY,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.848889,5,-29.848889,-5,-1,-1
ONE STOP BEER & WINE,456 COUNTRY CLUB ROAD  SUITE 132,WYLIE,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.999999,8,-8.999999,-8,-1,-1
POUR HOUSE - JOLLYVILLE,11835 JOLLYVILLE ROAD,AUSTIN,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.879999,3,-6.879999,-3,-1,-1
BIG HOPS - BITTERS,226 W BITTERS ROAD,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.182222,2,-9.182222,-2,-1,-1
TOTAL WINE & MORE 523,3101 TEXAS SAGE TRAIL,FORT WORTH,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,-10,-10,-1,-1
NORTHSIDE DRAFTHOUSE,3000 NORTHSIDE BLVD,RICHARDSON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
THE HOPPY MONK - SAN ANTONIO,1010 N LOOP 1604 E,SAN ANTONIO,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
HOPPER HAUS,418 QUEEN ISABELLA,PORT ISABEL,TX,INDEPENDENTS,BAR/TAVERN,"L & F Distributors - Harlingen, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
WICHITA FALLS BREWING - INDIANA AVE,701 INDIANA AVE.,WICHITA FALLS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.777778,3,-14.777778,-3,-1,-1
LOCAL JONNY S - DALLAS,5471 BELT LINE RD,DALLAS,TX,INDEPENDENTS,SMALL GROCERY STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.333333,2,-2.333333,-2,-1,-1
TOTAL WINE & MORE 525,7055 HWY 6 N.,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
FOOD WORKS - CEDAR PARK,602 CYPRESS CREEK,CEDAR PARK,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
TOM THUMB 3296 - N FIELD ST,2380 N FIELD ST,DALLAS,TX,TOM THUMB FOOD & PHARMACY,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
MARKET STREET #696 - MANSFIELD,3145 E BROAD ST.,MANSFIELD,TX,MARKET STREET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-5,-5,-1,-1
H-E-B #750,1670 E BROAD ST,MANSFIELD,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.666666,8,-8.666666,-8,-1,-1
HEB #265,170 E WHITESTONE BLVD,CEDAR PARK,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
KING STOP CHEVRON,7520 COLISEUM BLVD,ALEXANDRIA,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
EAST SIDE SOCIAL CLUB,117 E. OAK STREET,DENTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.95111,6,-22.95111,-6,-1,-1
WHOLE FOODS PKL-PARK LANE,8190 PARK LANE,DALLAS,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.96,10,-11.96,-10,-1,-1
RED WHITE AND BREW,120 E THOMAS ST.,HAMMOND,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.959999,3,-4.959999,-3,-1,-1
H-E-B #802,899 UNIVERSITY DR,FRISCO,TX,H E B FOOD STORE,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.666666,17,-18.666666,-17,-1,-1
DOCS SEAFOOD & STEAK REST.,13309 S PADRE ISLAND DR.,Corpus Christi,TX,INDEPENDENTS,CASUAL THEME RESTAURANT,"L & F Distributors - Corpus Christi, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
MARKET STREET #566 - PLANO,1929 PRESTON ROAD,PLANO,TX,MARKET STREET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.666666,11,-12.666666,-11,-1,-1
RIVER CITY MARKET,2209 S CONGRESS,AUSTIN,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
TOTAL WINE SPIRITS BEER&MORE,800 E EXPRESSWAY 83,MCALLEN,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"L & F Distributors - McAllen, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
FORTUNATE SON - GARLAND,500 MAIN ST,GARLAND,TX,INDEPENDENTS,RESTAURANT,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
REX S SEAFOOD AND MARKET,6713 W NW HWY,DALLAS,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
CHEBA HUT - DALLAS (PRESTON RD),17370 PRESTON RD SUITE 410,DALLAS,TX,CHEBA HUT,RESTAURANT,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,1,-1.333333,-1,-1,-1
LION STOP #2,946 OLE HIGHWAY 15,WEST MONROE,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1
CHECK OUT #43,801 N LOOP WEST,HOUSTON,TX,INDEPENDENTS,CONVENIENCE/ GAS,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,-8,-8,-1,-1
PEPPERS PIZZERIA WEST HOUMA,541 CORPORATE DR,HOUMA,LA,INDEPENDENTS,OTHER ON PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586667,2,-4.586667,-2,-1,-1
KROGER #599 - THE COLONY,4620 STATEHWY 121,LEWISVILLE,TX,KROGER MARKETPLACE,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.999996,20,-23.999996,-20,-1,-1
KROGER #122,2700 W GRAND PKWY N,KATY,TX,KROGER MARKETPLACE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
FM KITCHEN & BAR,1112 SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.777778,2,-13.777778,-2,-1,-1
DOS OLIVOS MARKET - WIMBERLEY,13904 RR 12,WIMBERLEY,TX,INDEPENDENTS,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.173332,4,-9.173332,-4,-1,-1
FRESH BROOKSHIRE S #801 - TYLER,6991 OLD JACKSONVILLE HWY,TYLER,TX,FRESH BY BROOKSHIRES,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.999999,47,-48.999999,-47,-1,-1
YETI LIQUOR - JARRELL,305 LIMESTONE TERRACE G2,JARRELL,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,-3,-1,-1
CRAFT 96 DRAUGHT HOUSE + KITCHEN,2575 E LEAGUE CITY PKWY,LEAGUE CITY,TX,INDEPENDENTS,OTHER OFF PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.293333,1,-2.293333,-1,-1,-1
MIDCITIES FUEL,3928 HWY 121,BEDFORD,TX,INDEPENDENTS,SUPERMARKET,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,-2,-1,-1
GUITARS & GROWLERS - FLOWER MOUND,400 FLOWER MOUND RD SUITE 160,FLOWER MOUND,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.626666,2,-3.626666,-2,-1,-1
IMPERIAL WINES,5450 BARKSDALE BLVD,BOSSIER CITY,LA,INDEPENDENTS,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
6S LIQUOR - TROPHY CLUB,2003 E HWY 114,TROPHY CLUB,TX,INDEPENDENTS,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,-15,-15,-1,-1
WHOLE FOODS FVW-STACY RD.,105 STACY RD.,FAIRVIEW,TX,WHOLE FOODS MARKET,LIQUOR/PACKAGE STORE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,-14,-14,-1,-1
HEB FOOD STORE #715,4701 EAST BLVD,DEER PARK,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.999998,19,-20.999998,-19,-1,-1
RON S CORNER - ADDISON,4145 BELT LINE ROAD  SUITE 200,ADDISON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,-6.888889,-1,-1,-1
KIRBY ICE HOUSE,1700 LAKE ROBBINS DR,THE WOODLANDS,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.142223,6,-32.142223,-6,-1,-1
HEB #243,641 E HOPKINS ST,SAN MARCOS,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666,6,-6.666666,-6,-1,-1
METZLER S FOOD AND BEVERAGE-1115 E,1115 E UNIVERSITY DRIVE,DENTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Green Light - Coppell (HQ), TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-4,-4,-1,-1
HEB #495,603 LOUIS HENNA BLVD.,ROUND ROCK,TX,H E B FOOD STORE,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333333,8,-8.333333,-8,-1,-1
ROUSES #60,2300 CHURCH ST,ZACHARY,LA,ROUSES SUPERMARKET,OTHER OFF PREMISE,"International Wine and Spirits, LA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.333333,16,-16.333333,-16,-1,-1
